Deadline|false|eat food|23/12/2023 1200
Deadline|false|do the dishes|21/01/2023 2300
Event|false|A|09/02/2023 1200|09/02/2023 1300
Event|false|B|09/02/2023 1230|09/02/2023 1400
Event|false|C|09/02/2023 1800|09/02/2023 1900
Event|false|D|09/02/2023 1530|09/02/2023 1550
Event|false|E|09/02/2023 1500|09/02/2023 1600
Event|false|1|10/02/2023 0900|10/02/2023 1000
Event|false|2|10/02/2023 1100|10/02/2023 1200
Event|false|3|10/02/2023 1130|10/02/2023 1150
Event|false|4|10/02/2023 1150|10/02/2023 1300
Event|false|5|10/02/2023 1230|10/02/2023 1430
Event|false|6|10/02/2023 1630|10/02/2023 1730
Event|false|7|10/02/2023 1700|10/02/2023 1800
Event|false|8|10/02/2023 2200|10/02/2023 2300
